34495	今天我本来咨询adsl不用，怎么办理拆机，谁知到电信说这种服务只能123级营业厅办理。那行，限制咱们也得办啊!一打听，住在彭浦要跑到四川北路办，“就此“一家别无分号”。怎么拆东西就要让你花点路费，装东西就可以就近。后者算是帮电信盈利给的优惠吗?垄断企业也请多给老百姓一点选择权!	anger
34496	对黄金的称呼:昂殿先生牛哥撒大爷隆二爷迪斯小艾沙加大王童老爷子米罗/罗郎/小米筒子大艾修罗妙爷阿布【这么一看其实也不算是很丧心病狂→_→罗郎真是个不能再有爱的称呼→_→	disgust
34497	好无聊啊[衰]	disgust
34498	机械基础实验我一堂课都没做，给个良，工程师基础训练和力学实验，认真做(虽有空缺)，给个中，艹，累感无爱。	anger
34499	想避开也避不了。肉桑[哼]	disgust
34500	一定有sad-seasonalaffectivedisorder阴天不开心天冷不开心还容易炸毛	anger
34501	教室暖气冰冰的，家里暖气烫烫的。。[挖鼻屎][温暖帽子][太阳]	happiness
34502	我什么都没有，拿什么去爱你???	like
34503	终于知道心静自然凉是骗人滴[泪][汗]	disgust
34504	2001年抑郁症病情最严重的时候，心理医生对崔永元说，“你能不能尝试着到另一个舞台上去表演。另一个舞台是什么呢?就是你的最爱，你会为了它，不舍得离开这个世界，有这样的舞台吗，你想想。”	sadness
34505	『一句‘对不起’背叛了多少‘我爱你’』	sadness
34506	当我认为自己很真诚，你却说我虚情假意	sadness
34507	今天是够倒霉的我今天怎么了	disgust
34508	今天和笨蛋煌去了趟京城，从我家门前绕了过去。娘......如果你在的话，我一定会进去看你的......我现在很好......	sadness
34509	[呵呵]挂电话是我最得意的技能	like
34510	股票近期大涨，对股民来说极大利好，毕竟股票只能做涨;黄金白银表现不耐，周一黄金低开后大涨，涨幅近80多个点，天通银也打破平淡行情一路拉升;黄金单日涨这么多很少见;而不管涨或跌，都可以获得收益;空单获利当中，明天非农数据;投资者有问题，联系【沙中淘金】;q:2533011641	happiness
34511	我现在的幸福就是，爸爸妈妈身体能够健健康康的。不要再那么劳累了。身为女儿。真心觉得很心疼。希望他们不要再操心了。能够快乐无忧的过完下半辈子。这样就是我最大的幸福。	happiness
34512	这个世道怎么了?我努力了这么长时间，结果因为相信了某个人而前功尽弃。我火了!	sadness
34513	过去的都让它过去吧，就是一天太没趣了	disgust
34514	尼玛这是什么安排!?说好的排队呢?排了大半个钟竟然不是排队进!一肚子气啊尸口中月![怒][怒]连大学生都没有秩序连小学生都不如啊!	sadness
34515	希望我们可以一直这样下去，十年，二十年，一辈子![亲亲]	happiness
34516	听迟了的歌就无法唱给你听幸好有个比我更优秀的人完成了你的愿望	like
34517	这份感情真的很痛，没有一丝一毫的安全感。你说过会好好爱我的，自己真的足够重要吗，我不知道。如果你犹豫了，我要怎么去承受。如果你后悔了，我还要怎么努力。我害怕你，更害怕这个世界。	fear
34518	三月走过柳絮散落恋人们匆匆，我的爱情，闻风不动.....	like
34519	我估计我最近都睡不好觉了......真是天使啊((	like
34520	开心点，傻丫头，没什么大不了的	happiness
34521	何家公鸡何家猜，何家小鸡咯咯咯咯咯咯咯咯咯	anger
34522	早上让他给我办个建行卡说好了回家时给我办一下五点时分接到电话建行关门了无法办卡一气之下挂了电话过了一会儿气消了后又接到电话听到电话后的你说傻逼我错了银行都关门了我跑了好几个心一下软了下来只有你不会甜言蜜语的哄我而是努力遵守答应我的事	happiness
34523	再过10天，巴西世界杯开幕。不过，巴西承诺的2014年世界杯工程项目，预计2017年下半年才可能全部完工。这意味着，世界杯结束3年后，巴西才能兑现承办世界杯时的全部诺言。	disgust
34524	再次梦到你结婚，还写了首诗，还送大家老婆饼。	anger
34525	工体外的黄牛众多，让我不得不放弃今晚北京国安对上海申鑫的比赛，也好，省钱了。	happiness
34526	白色情人节老子撞鬼了吗!是谁!!!!!!	anger
34527	别人有事了可以跟朋友哭诉，而我有事了却只能一个人躲在厕所哭，我发现我原来没有一个人可以哭诉的朋友，太可悲了...	sadness
34528	我可以	sadness
34529	everytime都好想打人	anger
34530	好想念那几个月，想要和你去好多地方，看看世界。	sadness
34531	“你喜欢男的?还是女的?”“哦!我异性恋”“那你还。。。”“安能辨我是雄雌。”	like
34532	我给你的未来，好像注定只有分离。但是我还是想和你走下去，我想我可以坚持，你呢?我不要你的勉强。	sadness
34533	不要后悔失去的或者没有得到的，那些东西你看来也许很美好，但是你真的尝试了以后，也许并不像你想像的那样完美。所以人，就该珍惜你现在所拥有的。	like
34534	西野加奈一整个播放页面单曲循环一天两天更久不想说话不想动不想活	sadness
34535	对自己今天的行为向上帝说声抱歉......	sadness
34536	中华人民共和国义务教育法第三章第二十五条。你们逼的学校还是我们自愿的?!	anger
34537	的情绪怎么也难以平复~	sadness
34538	充电宝没电..手机要自动关机了[拜拜]	sadness
34539	我把你的袋子带回了家，明天还给你好不好?糖糖。[委屈]	sadness
34540	想念兔纸的第十一天，[心]无法停止爱你(* ) *)[爱你]	like
34541	5...中国古代读书人，生活纵然清贫，但他精神生活充沛。反过来看，现在外国许多先进的国家，他们在物质享受上非常丰富，但是精神生活上非常可怜。这两种生活哪一种重要?精神生活重要，因为精神生活有乐，物质生活里没有乐...	happiness
34542	儿子刚打电话说这次期末考试成绩考的不错，班级排名第39名，比期中考试成绩提高了好多，估计下午开家长会我媳妇会高兴点，以前每次开家长会都会受到老师很批，嗨孩子总算又过了一关，以后估计还有很多惊心动魄....	happiness
34543	:昨天在门诊遇到了一位老年患者，说皮肤痒已经缓解有70%。她痒有近20年了，每天都痒，面积挺大，对很多食物如西红柿都过敏，吃饭没注意当天就痒的厉害，每天需要大量的抗过敏药度过。去年夏天针灸、放血治疗了大概十天，后来间断的吃了点药，现在的皮肤症状明显缓解，不用靠抗过敏药过日子了。	happiness
34544	老公猪25号就从你屋企出发过来稳我了[爱你]4小时噶车程，始终都系挡唔住我地相互miss噶情绪[心]老公，你噶爱我感受到噶，好感动。我知道你好锡我，唔舍得我受任何噶伤害。老公猪，我都系吖，习惯左系你噶身边，一直陪住你，一直关爱住你[爱你]老公猪，傻猪猪，无论你去到边，我都一直黏着你爱你	like
34545	付出总会有回报，努力就会看得到!	like
34546	良心我对不起你	sadness
34547	背后的难过，其实你不懂.	sadness
34548	想到今天是星期五了，再上四节课这星期的任务就完结了，像是又有了活下去的理由[害羞][生病][生病][生病][生病]	happiness
34549	活在世上的时候很短，所以有些时候有些人不必太在意，主要自己开心就好...	happiness
34550	0哭蕾......	happiness
34551	我认为思念是幸福同时又是一种痛	sadness
34552	害怕贬义之词之言语出现自己身上，害怕被冷落被孤立，害怕生存不在继续，害怕失去热情，害怕自己不(敢)承认自己害怕的事，害怕别人发脾气，害怕看到别人受委屈，害怕购物做选择，害怕为别人做选择......有些已成曾经，有些还在继续。诸般种种皆是内心困惑，解不开困惑便被困!	fear
34553	[1/2]幸福不是你房子有多大，而是房子里的笑声有多甜;幸福不是你开多豪华的车，而是你开着车平安到家;幸福不是你的爱人多漂亮、帅气，而是爱的的笑容有多灿烂;幸福不是你能过灯红酒绿的日子，而是你深夜回家，有一盏灯为你亮着;幸福不是你听多少甜言蜜语，而是你伤心时，有一双手轻拍你的肩膀;	happiness
34554	我不要呆在这个地方!心头毛躁!	disgust
34555	和各路想见的人错来错去的节奏[如愿就不叫人生，若晚一年会有多少可能性]	sadness
34556	不想提今晚，希望十二点之后的明天是不一样的。	sadness
34557	我去年买了个表...	disgust
34558	每次我想听到你声音的时候，才发现代替的是别人的。每次我想玩游戏的时候，才发现没人会那么空陪我这么一个脑子不怎么好使的人玩。每次我觉得你会懂我说的意思，才发现根本就是自己在胡思乱想。你已经远离我的世界，彻底远离，那么久的友情什么都是空的了。	sadness
34559	是我不够体贴，是我小肚鸡肠。	happiness
34560	看了你和你孩子的故事，太可爱太感人太温馨了[泪]，我相信你可以越来越好的，请你一定要健康，一定会守护这三个孩子长大的。[心]@三胞胎宝宝的妈谢谢你们，给了我这么多感动~	happiness
34561	“你有男朋友吗”“没有”“你介意做我女朋友吗”“介意”...andsoon	happiness
34562	别以为你上课发短信我不知道，有谁会对着裤裆傻笑。	happiness
34563	哈哈以后要和我未来的男朋友合唱一曲屋顶思密达[笑哈哈]	happiness
34564	等不到是没有耐心了还是终究没有多少吸引力?或许熬到最后我们都是输家。	sadness
34565	[1/2]一个外地务工的农民工，上有老下有小，一年下来省吃俭用攒下一万多元钱，舍不得邮寄费，揣在贴身衣兜里，怀着激动的心情回故乡麻城与家人春节团聚，在麻城站下了列车，又舍不得打的，就挤上了三路公交车回家，刚上车身上钱币被扒手全部摸走，这日子还让人怎么过?在这泰平盛世的和谐社会，	sadness
34566	火车快开了，哈哈哈哈快走吧我不想待这儿了![哈哈]	happiness
34567	刚才我好不容易顶着烈日在楼顶晾好了一洗衣机的衣服，然后，阳光灿烂中大雨倾盆而来，害我各种手忙脚乱。。。[抓狂][抓狂][抓狂][抓狂]	disgust
34568	有个总让我给买东西的女同学。	anger
34569	商家之间只有利益之争。找人互粉!	sadness
34570	觉得自己挺委屈的	sadness
34571	领导常说中国用世界7%的耕地养活世界22%的人口。自认为很牛逼。其实这不是最牛逼的，最牛逼的是用世界1%-2%的教育和医疗投入解决了世界22%人口的教育和医疗问题。最最牛逼的是以全球22%的人口养活了全球50%的公务员。最最最牛逼的是以全球22%的人口呼吸着全球99%的有毒气体![转发]	happiness
34572	给小家伙挑了一晚上衣服比给我买还费劲为什么我喜欢的都没号了呀!tell!me!why!	sadness
34573	很想知道她心里是否还有我......	like
34574	老婆，对着你的大脸像对着一堵墙一样[怒]	anger
34575	有种感觉叫做恶心。	disgust
34576	老妈不准我吃肉我说老妈你真漂亮诶但是不给我吃你就丑死了像七十岁的老嫲还卷个小波浪傻帽似的[哈哈][哈哈]于是......	happiness
34577	安全感会带来归属感，归属感却没有办法保证安全感。表姐的婚姻，看起来很幸福，对她而言也是再好不过的归属。然而感动我的却不是他们口中的福气运气，是我对婚姻重新的认识。	happiness
34578	今晚切了千百张专辑还没听到一张能完整听完一首歌的	anger
34579	“今晚八点开始不能吃东西，十点过来照胃镜”/“kuny吖，我地呢几日会好忙，书城广告要25号搞定俾我26号要印嘎啦”/“机票几时定?”“现在人不齐说什么都没有用啊，一个两个都不上心!”/“过去了，平常心好吧?”“你都不喜欢我了，还介意这些什么?不应该在意啊?什么语气，关心一下不行?”	disgust
34580	“光棍节你怎么过?”“哭过笑过爱过恨过想想我就难过，走过路过错过略过还是一个人过。”	sadness
34581	幸福的需要规律:适合条件不用付出代价或付出较小代价就能满足的需要就是有利于幸福的需要，人要积极满足、享受和发展这种需要;与条件相矛盾、冲突，满足它要付出更大代价的需要就是有害于幸福的需要，人要接受、忽略直至遗忘它;	happiness
34582	跟某终于怀孕成功的军婚女友一起晚饭，稍微聊的晚了，很神经的非要送她回家。送她进家门，婉拒了留下喝茶的好意。一个人在路边等taxi的时候，看见一个老大爷拄着拐棍，艰难的走在路边，怎么看都像脑血栓后遗症，并严重静脉曲张的人......看着他缓慢的消失在视线范围内，终究还是没走上去帮忙......	sadness
34583	唉呀，唱《走过我自己》的张新不就是去年好声音的学员吗?我最喜欢的选手呢[爱你]!话说《走过我自己》这歌我以前都没听过......	disgust
34584	唐僧师徒走到了深山老林，唐僧停下脚步说道:“就在此处休息，悟空你去化缘”悟空环顾四周，觉得妖气很重，于是就用金箍棒在地上绕着师徒三人坐着的地方画了一个圆圈。他说:“师傅，画完了，你看圆不圆?”	happiness
34585	人活着要有所期待，但是不能抱以侥幸。终于尘埃落定了，虽然不是太好的结果，但我很心安。奔向下一个目标，加油	happiness
34586	烟嗓，酒量不行，爱过几个人。做过几次心动，没人坚持过最后。13。	like
34587	才刚刚有放假的感觉就要上课了~!!	sadness
34588	【安康籍女教师跳楼殒命，年仅31岁】晏花妮是安康人，在西安户县惠安中学当英语教师。10月17日，她从户县阳光华庭小区楼上跳下，结束了自己的生命，留下了快5岁的儿子[蜡烛]......在晏花妮的遗书里，连续三次写到“对不起”，以及“压力太大”等词汇。	sadness
34589	事实证明我很无语啊!	anger
34590	这年头考试还有偷包包的哪里看出我像个有钱人了...操	sadness
34591	我曾伤害过的人	sadness
34592	坐上火车了，但是人好多哦[哼][哼][哼]我对面的是一个帅哥哥，旁边是个美女姐姐，耶耶[嘻嘻][嘻嘻][嘻嘻]	happiness
34593	给我一个待业青年不能赖床的理由。。。	anger
34594	要英语考试了耳机突然坏了这是闹哪样	anger
34595	楼下琴行的小朋友弹钢琴真难听啊!!!!!!!	anger
34596	什么破玩意，没水	anger
34597	从来不会去怀疑这条路是否正确，我只想要爱与被爱。能够带给我快乐的，我全盘接受。	happiness
34598	被要出门的人吵醒了你也起床了么衣服多穿点今天阴天不过没事给你[太阳]早安记得吃早饭	sadness
34599	只允许自己丢情绪，不允许别人生气。不好意思小姐，请把你臭得像屎的脾气收点，因为今天我也生气。	anger
34600	某人，就是装逼的能手!真心受不了了，都那么长时间了，还是这样，真心没意思!	anger
34601	心疼!希望不要删我的微博!谢谢。留个纪念吧...!	sadness
34602	看个喵汪相声，就有人提郭德纲;看个《包大人来了》，就有人提神夏;看个《仁显》，就有人提星你;看个腐剧，就有异性恋说“腐女去死”......	disgust
34603	偶尔想起我找我聊聊即使是推荐电影要作业答案什么的都可以我也愿意立即关注一个关于电影微信公众号别说你感觉你这样下去会没朋友我在这呢一直在你身后呢	like
34604	想念妈妈做的韭菜鸡蛋馅的饺子，想念妈妈做的茄汤，想念那些很久都没有吃到老家美食。	sadness
34605	我哥说我考到编就送我个iphone，正想开心他说是他用了一年的而且前提是他换了6之后。。。	sadness
34606	[飞机]whensomeoneabandonsyou，itishimthatgetslossbecausehelostsomeonewhotrulyloveshimbutyoujustlostonewhodoesn'tloveyou——当你认为被抛弃的时候，受损失的其实是对方:因为他失去了一个真正喜欢他的人，而你只不过少了一个不喜欢你的人罢了。[飞机]	like
34607	宝奶每天都炖蛋给小宝吃除了那天发烧没给喂每天炖两个鸡蛋里面还会放肉末和猪肝会放猪油和盐今天竟然还放了面条鲜妈妈表示好无奈一岁之内不吃盐和调味料算是彻底打破了据说一周宝宝只能吃三四个鸡蛋[抓狂]中午还说用很咸的红烧鱼汤拌饭给宝吃[抓狂]吃瓜子想喂瓜子吃果冻想喂果冻[抓狂]	sadness
34608	开学第一天!加油!	like
34609	要约个聚会肿么就那么困难，哎	disgust
34610	听见有个妈妈骂自己孩子说人家小班的孩子写的字都比你写得好，你丢不丢人呀?气死我了。然后借此开始各种数落孩子大大小小的小过错。孩子一声不吭。妈妈就推他肩膀推得小身子一耸一耸的。	anger
34611	目前就我这人品来说还没对不起谁，要说对不起，我挺对不起自己的。	sadness
34612	无聊中...	disgust
34613	...加油!美在于内在而不是虚有外表，只要你的心灵美，你就是最美的!	happiness
34614	感谢那些看见的，看不见的关心!嘿嘿[心]	happiness
34615	今晚的眼泪是为家人流的对不起我的家人一直以来忽略了你们一直以来没有把你们放在第一位对不起对不起请原谅我	sadness
34616	如果一个人心情愉悦程度为五算是正常只能说今天我的只有零点五实在按捺不住这趋之为零的愉悦程度从温暖的被窝里顶着大寒去阳台准备点一根烟奇怪点了几次都没点着续后点着了却感觉吸着挺废劲且吐不出什么烟雾也没管多少直到嘴里嚼上了几根烟丝草点反了回到被窝里满是抑郁的味道	sadness
34617	湖人没有科比就是便便!话说回来'保罗'格里芬台牛逼了!	sadness
34618	没事，这点小伤小不算什么。我会坚强挺过去	sadness
34619	一个人无聊的时候怎么办，请给我提几个意见。[嘻嘻]	disgust
34620	山有山兮木有枝，我悦君兮君不知。	like
34621	我们开围脖晚了，让大家这么晚才听说惠灵顿的好![偷笑][偷笑][偷笑]	sadness
34622	那些熊孩子不在微博不然我一定会圈的。我是想说，不是所有给你发短信打电话就都是对你有意思好吗!!自恋也要有限度好吗!!你丫要不是老子上级老子是不会理你的好吗!!老子有男人好吗!!	sadness
34623	手抽啊我，居然把我最爱的一副耳塞放杯子里去了，现在听起来怪怪的	disgust
34624	大脑突然就短路了，还好只有舍友在，不然真的丢人丢大了!这种感觉在三年前复读的时候有过，当时是压力太大，这次是怎么了?难道是前天晕车晕的?郁闷!	sadness
34625	如果你还是第三次的你该多好~	like
34626	只能说我输了，也许是你怕了[奥特曼][奥特曼][奥特曼]	happiness
34627	生活好辛苦，有这么多的无奈。。。。。。	sadness
34628	好难过。。。[泪][泪]	sadness
34629	以前日日都系到忍顶唔顺又唔敢出声出完声又系俾人食住上到而家真系自由左成年几个个都问我点解唔拍拖只可以讲我真系有阴影我怕再遇到贱男[哈哈]	anger
34630	晚上去了趟海归堂哥家本来是冲着给他们新人讨个好彩头的结果彩头讨完了小锟要吃橙子不等我从厕所出来自己拿小刀切橙子现在指甲给切了半片去好了现在爸爸发火了我受罪了但是特别心疼小锟看他疼得掉眼泪也挺难受的也怪自己没有照顾好他	sadness
34631	爱一个人，不管他的样子，就是爱他，说不出的那种感觉[心][心][好爱哦]	like
34632	讨厌死下雨天了，到处都湿漉漉的，穿雨衣骑车衣服也湿鞋也湿，雨水全打脸上。刚换的衣服身上都湿哒哒的，下雨天骑车真麻烦，雨衣也麻烦!!!!	anger
34633	""我统统原谅了——不仅如此，在我眼里，你的缺点全变优点，明白吗?情人眼里出西施这话我现在觉得一点没错儿，我告诉你，这么说吧，你就是真的长成东施那样儿，我也能生生把你看成西施!""	like
34634	黑夜里的思念	sadness
34635	作业君你好，作业君再见!	disgust
34636	我最近怎么了?脾气好大。。。	sadness
34637	晚上得知一好友和她老公分手了，心情好难过。感叹人生无常，感叹万事变幻莫测。“死生契阔，与子成说。执子之手，与子偕老。”人生是一场修行。[可怜]	sadness
34638	辛苦了一周以后，我说我今天得儿闲跑个步吧，开始飘柳絮了这下真没可能跑。那就得儿闲吃个火锅吧，吃着吃着都快睡着了。结果发票又一次地刮到了五十块钱。你看，每天只睡四个小时的辛苦，总是有回报的。(开玩笑的，迷信不可取[偷笑])祝大家假期愉快，多多运动，喝酒不要开车哦。	happiness
34639	台里的前辈们都好热情，一出南门口，接连三个人摇下车窗问要不要带我一程。顿时有一种刚下火车站的错觉。	sadness
34640	是我愿意...	happiness
34641	公园里看到和奶奶年纪相近的老人。	sadness
34642	新浪微访谈，多谢盆友们捧场，提问多多。可惜时间不够，很多问题没有回答，谨致歉意。我不讳言禁毒，没有回答的问题，请再次提问，我在这里一一回复。谢谢大家参与禁毒。	sadness
34643	上厕所看手机，啪，手机掉了，并且从隔板的下边翻到了旁边的蹲位。。。大概过了3秒，旁边一只手将手机递还给了我。我接过来，轻轻故作镇定的说了句“谢谢”[汗]	disgust
34644	凉皮八块一份	sadness
34645	弟暑假回来母上喊我去车站接，下班回来一直催我。我到车站一看，指了下他看到我我就转身上车了。上车一会儿发现没人[衰]回头发现一美女拎着他的行李走过来。。。他说:人家都买东西来接我你什么都不拿接我。。。问他这女的是谁他嘿嘿笑两声。。我要不要告诉他女朋友他跟其他女生搞不清楚。。。	anger
34646	长得好看的人吃醋叫霸道，长的丑的人吃醋就是小心眼了。你们感受一下。。	anger
34647	这段时间没过好可能就走不下去了、	disgust
34648	对不起，买火车票用光了人品，年会没中大奖，来年再战![泪][泪][泪]	sadness
34649	她估计早把我放出来了。。——今天看一个相互被拉黑的微博，居然点赞成功了。。但我又惊慌地把赞给取消了，只是默默把她也从黑名单放出来。。真发现自己当时好幼稚，明明就是不可能的，还期望让别人等自己几年，尼玛别人的青春等得起吗?自己当时太可笑了,,不管咋样，都祝她幸福。[熊猫]	sadness
34650	原来好心人还是有的。[爱你][爱你]衷心感谢那个man为奶奶做的。。。[太开心][太开心][太开心]	happiness
34651	今晚宿舍里聊到考驾照的问题对于我这个——(想到要坐车就不舒服，看到车就腿软，坐上车就大吐)+路痴的同学来说这是多么遥远的事情	sadness
34652	2012年世界末日没有到来，html5的w3c和whatwg分家了;2013年百度绿萝算法出台了，泽沐互动文化传播有限公司正在努力中。	sadness
34653	lawschoolcafe有味道很正茉莉花茶喝。	happiness
34654	了......早知到如此，当初何必认识你呢?[失望]一切的一切说不定都是因为我，对吧。	sadness
34655	幸福是老婆孩子家人在一起过着幸福美满的日子	happiness
34656	我总觉得，在事业上，我还是一个大学生，而在爱情上，我简直就是一个小学生。大学生般的不谙与世故，毫无城府，小学生般的稚嫩自欺欺人。	sadness
34657	啊啊啊啊啊!!!!!今天就是一悲剧!!!	sadness
34658	是不是我不联系你，你就不会找我了哈?	sadness
34659	每次下雨的时候就想去淋一场雨，哪有为什么，就是喜欢!最好有人陪我淋。静静走在穿梭躲雨的人流里，在快速的时间里仿佛静止一般，站在路中间静静相视而笑，任由雨点轻拍双颊，什么也不说。或者，在狂风暴雨中奔跑，变成落汤鸡。这样哪怕感一场冒也觉得值。	like
34660	关于青春，这部电影有励志、梦想、奋斗、友情、爱情、创业。@中国合伙人很喜欢这部电影。	disgust
34661	想知道爱说哈哈的你，心里藏了多少委屈，无处诉说。	happiness
34662	活着的男性中，拥有世界上最长的jj的是乔纳(jonahfalcon)——他的jj有34厘米长。	surprise
34663	一天后才想起身份证丢在火车上，通过12306找回了。起先觉得毫无希望的打电话到12306，似乎是话务员961帮我记录的，感谢她的及时转达，挂下电话后半个小时不到，广铁集团-怀铁路段的一位列车长打电话来说，“我是刘叔叔，你的身份证咋个弄丢了呢?”这位叔叔，我也只仅仅知道他姓刘。	happiness
34664	冲动时说的那些伤人的话，做的那些伤人的事儿，都是日后无可救药的后悔	sadness
34665	粑粑成功的把那首注明的“heyjude”改成了“heyjayden”	happiness
34666	今天，我让我爸看了哥哥们的咆哮mv.爸爸说:“就这个小子帅气。”哈哈，爸爸，这是鹿晗。让妈妈看的时候，:“就这个好看”。嘻嘻∩_∩妈妈这是，妈妈。(@ ) @)	happiness
34667	监狱长问犯人:“怎么进来的?”犯人说:“床前有月光，没钱穷得慌，想找发财路，抢了小银行。监狱长:“人生几十年，那能去抢钱，想法混个官，啥个钱不钱!”犯人:“谢谢监狱长，出去就入党;俺会搞关系，争取当市长!”	happiness
34668	以后某队的球迷就不要拿裁判跟宇宙队说事了。tmd谁还没在裁判上得利啊。	disgust
34669	老纸在语c啊，求表哥表弟夜场啊，尼玛今晚终于求到了好吗，尼玛母上大人偏偏这时候回来啊!!!尼玛更要命的是我媳妇去换电池了好吗!!!所以我一眼肉都尼玛没看到啊!!!还白等了很久啊!!!这尼玛的!!!	anger
34670	如果再给我一次机会，我不会放开你的。对不起......我想你......	sadness
34671	某只终于知道给我打电话了，激动的[太开心][太开心][害羞]早上起来发现原来是梦见了[可怜][悲伤][泪]	sadness
34672	出发咯明天什么时候到呢会下雪吗	happiness
34673	我想是我自己想要的太多，才会如此不开心和难过。快乐是需要一颗安分的心的。	happiness
34674	突然想谈一场恋爱了，不是寂寞，不是空虚，是想试一试我还有没有爱人的能力，面对爱还有没有诚实和勇气。	like
34675	真对不起，今天吃饭又让你吃出苍蝇了。真对不起，今天打的又带你绕了好几圈。真对不起，今天不小心又勾出你的钱包了。实在对不起，要你在中国就好了	sadness
34676	今晚打电话给基友本想一本正经的开导她...结果我却笑场了...果然严肃什么的样子对我来说我这2逼吊丝是做不出来的!!	sadness
34677	一定要过完农历新年才不会再冲太岁嘛，我真是衰死了，我真心亚历山大	sadness
34678	是用来感觉的，而不是用来比较的。生活，是用来经营的，而不是用来计较的。感情，是用来珍惜的，而不是用来考验的。爱人，是用来疼爱的，而不是用来伤害的。金钱，是用来付出的，而不是用来衡量的。谎言，是用来击破的，而不是用来粉饰的。信任，是用来沉淀的，而不是用来挑战的。	happiness
34679	最受不了有傻吊说你变了变得和以前不一样了我c不想鸟你就是变了么?我变你妹啊你以为你拍琼瑶剧[生病][生病]还自以为我很忧郁老娘最近不晓得一天有多开心[吐]	disgust
34680	为了生活而到处奔波，一个人要想创业，只有拥有了智慧，才会有可能成功	like
34681	我没有办法，是我无能，可以不喜欢你的理由有很多个，借口也有无数个，但喜欢你的理由永远只有一个，那就是因为我喜欢你。只是这样简单而已。	sadness
34682	我觉得我今天下午洗的衣服憋一晚上到了明早会白洗!😔	sadness
34683	我和我的ta把话说明白了。可是为什么我会这么难过。我在乎ta，在乎到连自己都没察觉。对不起，我爱你。可是却不能在一起一辈子。对不起。谢谢你这样深深地爱着我。	sadness
34684	每天过着这种三点一线的生活教室食堂宿舍尤其是下午这两个小时最无聊熬过一个星期好不容易要回家了竟然忘了星期六不知是表一还是表二的课[生病][生病][生病]	disgust
34685	我不是傻子，我懂你的搪塞和敷衍...	sadness
34686	最近的垃圾邮件都开始用“新年快乐”做标题了	disgust
34687	吴俊生小盆友，你说你之前坐车被蜜蜂叮了就算了，今天又被我们这俗称yale的东西给把腿le了，你说天下除了你还有谁会这么衰!!!!😝	sadness
34688	哈哈，忽想起在肯德基几人闲侃之馀，众男同志说奔奔同学有女人味，恰巧一帅哥路过，过分专注看我，以致未看路，一张脸整个撞到椅子背上。只不过，帅哥有点太小，还不及桌子高，要不我等你长大?!小帅哥被他妈妈牵走了，还好，撞到脸没哭，笑着跑开的，要不然我是否要负责人?[笑哈哈]	disgust
34689	说你是上帝，还真把自己当上帝了，不要脸，	anger
34690	每天能和亲爱的爸爸妈妈奶奶在一起。偶尔和死党们逛街散步吃东西。等猪头回来去旅游。[偷乐][偷乐]	happiness
34691	对不起，也许本来就是个错吗?	sadness
34692	-我要午睡，安。	disgust
34693	爸妈，对不起，今年不能回家过年了。	sadness
34694	【90岁老父高温下迷路:只为给闺女过生日】南京一位90岁的老爷爷迷路了，但这份爱，永不迷路。他顶着高温，想去给66岁的女儿过生日，半路上迷糊了。女儿在派出所见到父亲时，父亲手中仍紧握着生日面条，不禁潸然泪下。爸爸可能忘东忘西，却从未忘记爱你;多陪陪他，别让他像孩子般无助......	happiness
34695	为了不让微博沉沦下去，我决定，有事没事这边评论一下，那边评论一下，认识的评论一下，不认识的评论一下。请配合，谢谢，再见!	disgust
34696	2018年5月初的一天，无意中翻看校内、微信、微博里五年前自己的照片，感叹时光流逝，感叹年轻真好，感叹如果回到当时，不管做什么，不管去哪儿玩，都会是开心满足的。	disgust
34697	yeah!换手机了，巴巴麻麻你们超赞~我永远爱你们[撒花][哈哈]	happiness
34698	烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦	anger
34699	只是站在后面静静地一直笑着看小孩子们活泼积极地参与课堂互动，很欣然;亦或偶然回想他们提给我的好玩而回答不出的问题，很是欣喜，很简单，很容易快乐	happiness
34700	留我在这漫无人烟的世界疯狂如此便好\我会笑着像从未有过眼泪一样我不难过一点也不\我的心绽放成一朵花	happiness
34701	刚做了个测试:哪款裙子给你带好运。测试完，新浪让我选:你觉得准、一般、不准。于是发现能一直刷不准，给它点了三十几下吧	disgust
34702	我会永远相信[熊猫]	like
34703	对自己说声对不起，因为没有好好照顾自己	sadness
34704	我是神经病~~~	happiness
34705	......“幸福就是/早上挥手说再见的人/晚上又平平常常地回来了/书包丢在同一个角落/臭鞋塞在同一张椅下”......看到这句天好像黑了超人要睡觉了gutenacht[落叶]	happiness
34706	起床，上厕所，画图。[熊猫][熊猫][熊猫]	happiness
34707	节前拍摄把一个勺子忘在马场墙上，几经周折勺子终于来了。刚给品牌打电话满脑子默念可立特可立特，结果打电话一通开口就“你好，是品东西吗?”(⊙o⊙)...呃...好尴尬~[不好意思]	disgust
34708	每次主动说互粉的人，你粉了她，她却不粉你，莫名其妙又不好意思取消。微博也是，贴吧也是。	disgust
34709	2次元基本脱宅状态，3次元躺尸养病又不能正常活动，简直作死的人生......	disgust
34710	那时陪伴我的人啊、你们如今在何方.....	sadness
34711	汪峰老师是我的偶像但是我最初学音乐时都是学唱阿妹老师的歌而且我是听着那英老师的歌长大的所以我选择哈林老师	anger
34712	顶，岩先大风又大雨，个钟后又蓝天太阳	sadness
34713	未来还在很远的未来，这时候我们，都还在笑着说永远，永远。	like
